Id,SalePrice
1647,156940.1
1648,128895.18
1649,132105.17
1650,117197.9
1651,117082.62
1652,101805.805
1653,101791.33
1654,146236.08
1655,122306.62
1656,139870.86
1657,155351.61
1658,154256.5
1659,119179.6
1660,151208.3
1661,414933.56
1662,353548.7
1663,359515.84
1664,441506.4
1665,311577.16
1666,318889.2
1667,341682.0
1668,343257.84
1669,312577.62
1670,343803.12
1671,266728.28
1672,396029.06
1673,297625.44
1674,251300.88
1675,204831.95
1676,207354.61
1677,221079.58
1678,454586.25
1679,368009.0
1680,322131.88
1681,269377.03
1682,310399.12
1683,194471.64
1684,182211.36
1685,180227.55
1686,169663.47
1687,173452.36
1688,196313.45
1689,201189.33
1690,204861.67
1691,194171.02
1692,261308.77
1693,175493.77
1694,186030.36
1695,166265.02
1696,264102.2
1697,179105.8
1698,327065.47
1699,327793.78
1700,262369.84
1701,271665.0
1702,236869.58
1703,238868.92
1704,272310.03
1705,258870.52
1706,368669.12
1707,219673.86
1708,203585.17
1709,256716.02
1710,223998.48
1711,281318.2
1712,252549.33
1713,271417.44
1714,222926.67
1715,208514.55
1716,176800.95
1717,182953.3
1718,136831.52
1719,219956.6
1720,238103.2
1721,159429.67
1722,115591.516
1723,153975.44
1724,213096.42
1725,235714.02
1726,188817.92
1727,151208.92
1728,174784.42
1729,170972.08
1730,165648.38
1731,118003.695
1732,127209.53
1733,111020.21
1734,119264.016
1735,115096.72
1736,89184.04
1737,304421.62
1738,257990.36
1739,254843.58
1740,218526.7
1741,194465.92
1742,181174.0
1743,182908.4
1744,334353.2
1745,230734.16
1746,194453.53
1747,219437.39
1748,210840.77
1749,130141.63
1750,122728.81
1751,241727.86
1752,110751.516
1753,155944.05
1754,195280.08
1755,171767.45
1756,138598.23
1757,114184.805
1758,151977.05
1759,166152.92
1760,168572.36
1761,162543.86
1762,186811.67
1763,178000.52
1764,109204.016
1765,173475.64
1766,194883.47
1767,233877.42
1768,138992.47
1769,171901.45
1770,167725.81
1771,117854.56
1772,135891.22
1773,115318.664
1774,155502.7
1775,143504.02
1776,133087.92
1777,104386.0
1778,149295.23
1779,138589.25
1780,177271.36
1781,122255.87
1782,72076.77
1783,154043.77
1784,104980.98
1785,126172.195
1786,143218.17
1787,170337.14
1788,42923.855
1789,101529.164
1790,67905.21
1791,210359.44
1792,167370.16
1793,131458.39
1794,176256.4
1795,126951.47
1796,127735.86
1797,128229.47
1798,123036.42
1799,95861.18
1800,113959.234
1801,119740.02
1802,132340.19
1803,159419.86
1804,127084.664
1805,132276.48
1806,119751.586
1807,153141.95
1808,124118.586
1809,136647.83
1810,145073.02
1811,91734.93
1812,100277.414
1813,128593.99
1814,90997.24
1815,42578.105
1816,93738.32
1817,115728.07
1818,164037.39
1819,119087.93
1820,37926.81
1821,107655.125
1822,159566.47
1823,35247.348
1824,147696.94
1825,143310.48
1826,92458.71
1827,105070.836
1828,144270.02
1829,162127.67
1830,159084.66
1831,147409.53
1832,75185.35
1833,145334.98
1834,112258.79
1835,117844.88
1836,123922.36
1837,79719.65
1838,118657.67
1839,106951.51
1840,162601.16
1841,126176.32
1842,90421.95
1843,140031.62
1844,135909.03
1845,145772.64
1846,150756.05
1847,169705.64
1848,39464.465
1849,124169.49
1850,115557.445
1851,140272.39
1852,117028.35
1853,126763.21
1854,165440.8
1855,141802.98
1856,233034.7
1857,130275.266
1858,131684.72
1859,108032.69
1860,140186.27
1861,109985.18
1862,313204.12
1863,300219.2
1864,300232.16
1865,348833.8
1866,330029.66
1867,224487.77
1868,289583.1
1869,215820.58
1870,226320.14
1871,262857.78
1872,183997.14
1873,254157.4
1874,145244.58
1875,193601.77
1876,199566.38
1877,205298.9
1878,201920.02
1879,125436.6
1880,125996.71
1881,247970.48
1882,239443.9
1883,181616.27
1884,197673.06
1885,223388.36
1886,278587.06
1887,223629.86
1888,263011.53
1889,176371.86
1890,105805.055
1891,117023.84
1892,97720.45
1893,121667.29
1894,116048.164
1895,133242.39
1896,117482.01
1897,116261.29
1898,103237.38
1899,158408.83
1900,159967.84
1901,182639.52
1902,161255.8
1903,225961.61
1904,156376.05
1905,202182.08
1906,161559.39
1907,213811.11
1908,106431.734
1909,135312.61
1910,120588.04
1911,221851.45
1912,310261.78
1913,173000.11
1914,49979.0
1915,322695.1
1916,37486.598
1917,241419.58
1918,136691.48
1919,166792.58
1920,163124.92
1921,372213.03
1922,327014.03
1923,233144.88
1924,231727.16
1925,213239.08
1926,368103.0
1927,122616.65
1928,170758.94
1929,112931.79
1930,119010.4
1931,132696.25
1932,129344.35
1933,193684.11
1934,185533.98
1935,171776.11
1936,198712.05
1937,180048.52
1938,170804.31
1939,251705.86
1940,196089.77
1941,167138.55
1942,165615.11
1943,224385.23
1944,350958.38
1945,371321.47
1946,133125.64
1947,290867.94
1948,174013.78
1949,248395.14
1950,195111.39
1951,248312.28
1952,206935.67
1953,184259.48
1954,186677.08
1955,130191.12
1956,290879.0
1957,157452.0
1958,270647.38
1959,139075.86
1960,85900.625
1961,126127.8
1962,93589.54
1963,109432.68
1964,104202.484
1965,137906.1
1966,135904.33
1967,305937.97
1968,397441.94
1969,366154.8
1970,382210.88
1971,431827.38
1972,368841.8
1973,293793.16
1974,331529.72
1975,455951.12
1976,286837.3
1977,359095.38
1978,331564.47
1979,321403.16
1980,194647.86
1981,345373.4
1982,226511.88
1983,211407.61
1984,181344.61
1985,230318.33
1986,209246.08
1987,191951.92
1988,179721.78
1989,198844.2
1990,214370.28
1991,235525.36
1992,233002.08
1993,170257.45
1994,226867.14
1995,187729.67
1996,285075.9
1997,309193.94
1998,306190.12
1999,301206.56
2000,309070.8
2001,292528.25
2002,249591.17
2003,258837.25
2004,294876.28
2005,226760.5
2006,220398.73
2007,249439.97
2008,230987.61
2009,209666.64
2010,197177.92
2011,134128.98
2012,179941.9
2013,177249.88
2014,189541.98
2015,212938.83
2016,198343.73
2017,202223.12
2018,113124.41
2019,127683.09
2020,76997.54
2021,89708.45
2022,207810.45
2023,133218.88
2024,278431.2
2025,350323.9
2026,175063.16
2027,160685.64
2028,156240.17
2029,169627.83
2030,262306.5
2031,238718.2
2032,255507.98
2033,247603.62
2034,173123.88
2035,236663.44
2036,210721.16
2037,213727.8
2038,306600.75
2039,237634.17
2040,321428.38
2041,298198.6
2042,207030.86
2043,181176.72
2044,177760.77
2045,202708.05
2046,131030.195
2047,134025.61
2048,148641.44
2049,137853.08
2050,163337.86
2051,108631.21
2052,114567.62
2053,144937.3
2054,79738.46
2055,166275.86
2056,136353.69
2057,97883.664
2058,222377.75
2059,126968.805
2060,184655.5
2061,168537.72
2062,115187.21
2063,109605.94
2064,138208.61
2065,121814.75
2066,173840.27
2067,122217.52
2068,144529.34
2069,83425.555
2070,106874.92
2071,96179.92
2072,160654.3
2073,119866.88
2074,178448.64
2075,154529.05
2076,127036.016
2077,150237.39
2078,121185.6
2079,137361.62
2080,112293.18
2081,116698.01
2082,130127.12
2083,150412.94
2084,104269.71
2085,95705.664
2086,112477.38
2087,113767.64
2088,100969.96
2089,68999.77
2090,124996.93
2091,96392.445
2092,144563.42
2093,134367.73
2094,115092.91
2095,147141.8
2096,79482.664
2097,93832.01
2098,150956.47
2099,35175.21
2100,54702.555
2101,122752.664
2102,127460.555
2103,91008.23
2104,130472.23
2105,140900.75
2106,39446.305
2107,202787.9
2108,113911.62
2109,102040.57
2110,121960.43
2111,141437.2
2112,139793.27
2113,105667.54
2114,112849.875
2115,158540.58
2116,124899.33
2117,156293.72
2118,122106.37
2119,115794.945
2120,117566.04
2121,100676.836
2122,115030.92
2123,87213.336
2124,173455.61
2125,135556.08
2126,161392.75
2127,182139.11
2128,131606.73
2129,76120.52
2130,129621.586
2131,139263.73
2132,119975.695
2133,125454.26
2134,121025.29
2135,96130.65
2136,58234.777
2137,105955.125
2138,126033.21
2139,141292.16
2140,142163.61
2141,159103.36
2142,124648.21
2143,158641.14
2144,110020.305
2145,139806.64
2146,187601.42
2147,148266.36
2148,135588.61
2149,146100.23
2150,242279.48
2151,119517.73
2152,178113.42
2153,190081.3
2154,106390.48
2155,136940.97
2156,247047.22
2157,238821.2
2158,240779.27
2159,217761.3
2160,197574.39
2161,239548.48
2162,374221.44
2163,349250.78
2164,249072.62
2165,207784.72
2166,162154.39
2167,214915.58
2168,180440.05
2169,193515.42
2170,212257.03
2171,152054.38
2172,137027.72
2173,186322.52
2174,219186.95
2175,282652.38
2176,302106.88
2177,242255.22
2178,216690.42
2179,132426.61
2180,218665.39
2181,194788.64
2182,222233.05
2183,193290.7
2184,121670.27
2185,115906.19
2186,156333.6
2187,152843.48
2188,163662.31
2189,294752.94
2190,74505.84
2191,57933.51
2192,81959.78
2193,121659.26
2194,113755.95
2195,87150.125
2196,94549.18
2197,114083.664
2198,169143.83
2199,190944.14
2200,152449.55
2201,149219.55
2202,197350.6
2203,144829.95
2204,171351.36
2205,112603.15
2206,151975.39
2207,230386.33
2208,256834.38
2209,254054.7
2210,120145.4
2211,123513.18
2212,116425.74
2213,103522.74
2214,137448.61
2215,95692.35
2216,144998.89
2217,59015.062
2218,61178.3
2219,61640.26
2220,39979.785
2221,324188.56
2222,296116.72
2223,299530.84
2224,220232.0
2225,124499.12
2226,182769.97
2227,210213.03
2228,289860.2
2229,253613.12
2230,153350.7
2231,221967.06
2232,188541.7
2233,184039.08
2234,255870.8
2235,230491.9
2236,256702.27
2237,316267.88
2238,212689.33
2239,101216.66
2240,156192.89
2241,130938.336
2242,123077.15
2243,122996.73
2244,97673.07
2245,100993.664
2246,124372.336
2247,141480.14
2248,122763.89
2249,109791.53
2250,120687.99
2251,98209.266
2252,197784.56
2253,163090.05
2254,179582.58
2255,193271.14
2256,170327.88
2257,206622.42
2258,146070.8
2259,178252.77
2260,143757.61
2261,209887.45
2262,219115.52
2263,363358.3
2264,431140.4
2265,158785.02
2266,296116.62
2267,363799.5
2268,392876.25
2269,159184.8
2270,192638.31
2271,210292.95
2272,207607.83
2273,152446.98
2274,183974.61
2275,168944.4
2276,183620.48
2277,180757.25
2278,154665.55
2279,118538.35
2280,100717.11
2281,167948.05
2282,183396.25
2283,112181.65
2284,111279.81
2285,139941.36
2286,117359.18
2287,361071.4
2288,289959.7
2289,343208.78
2290,408683.16
2291,338026.44
2292,401864.56
2293,430922.0
2294,381306.28
2295,453069.97
2296,266760.06
2297,357512.34
2298,356039.53
2299,352121.7
2300,319203.94
2301,328872.5
2302,258641.05
2303,248210.77
2304,257580.52
2305,207179.88
2306,198190.77
2307,211989.61
2308,226083.58
2309,294258.8
2310,224158.56
2311,218357.17
2312,183034.05
2313,169762.8
2314,175799.8
2315,185577.97
2316,207663.5
2317,189188.25
2318,184276.11
2319,188308.92
2320,178259.33
2321,241425.86
2322,195361.52
2323,195328.3
2324,193741.95
2325,214469.61
2326,177683.25
2327,199055.52
2328,225133.05
2329,191191.52
2330,184712.22
2331,333820.47
2332,363934.44
2333,309413.97
2334,262637.56
2335,285297.56
2336,302342.25
2337,191606.19
2338,254220.42
2339,226706.0
2340,388844.97
2341,216867.8
2342,233874.61
2343,233800.39
2344,219025.34
2345,235236.39
2346,214121.8
2347,197788.19
2348,250375.58
2349,198498.34
2350,313583.3
2351,263704.75
2352,247526.8
2353,252871.9
2354,151536.2
2355,150343.62
2356,145969.7
2357,193003.2
2358,195910.75
2359,126659.89
2360,109586.49
2361,157266.55
2362,255209.48
2363,135572.05
2364,174754.58
2365,221112.5
2366,198662.84
2367,216632.73
2368,219090.83
2369,213580.8
2370,171922.89
2371,158513.83
2372,189617.8
2373,292894.84
2374,314208.03
2375,254487.86
2376,301832.12
2377,325621.8
2378,142974.78
2379,212757.05
2380,140096.48
2381,170516.03
2382,215106.61
2383,193135.86
2384,242013.38
2385,163638.12
2386,120683.57
2387,117881.305
2388,112310.164
2389,120036.62
2390,154612.64
2391,142351.78
2392,114247.9
2393,178513.22
2394,144391.38
2395,215339.89
2396,136622.52
2397,210396.95
2398,138638.05
2399,67000.664
2400,64391.188
2401,125442.62
2402,142549.12
2403,144991.42
2404,155719.98
2405,163652.89
2406,138669.84
2407,119970.22
2408,139174.95
2409,102535.914
2410,177644.75
2411,112427.62
2412,150932.38
2413,119900.62
2414,162456.27
2415,134574.8
2416,128748.14
2417,142567.53
2418,132542.77
2419,121080.125
2420,123260.29
2421,130938.79
2422,101120.69
2423,131440.89
2424,151366.4
2425,228455.45
2426,158208.94
2427,131721.27
2428,198650.75
2429,96285.17
2430,126795.86
2431,99448.57
2432,152804.56
2433,154505.03
2434,145706.61
2435,167529.23
2436,105868.6
2437,86230.51
2438,111612.24
2439,101571.33
2440,127136.945
2441,103575.27
2442,91389.24
2443,141725.66
2444,129471.82
2445,81079.77
2446,143613.94
2447,211654.17
2448,138639.3
2449,117282.086
2450,157989.3
2451,125741.94
2452,204671.84
2453,88157.23
2454,121958.01
2455,143478.61
2456,138051.98
2457,141663.1
2458,138902.27
2459,119324.15
2460,157397.02
2461,128545.12
2462,131981.16
2463,130853.516
2464,187204.25
2465,139639.53
2466,117963.37
2467,140407.84
2468,97125.445
2469,85343.32
2470,205004.39
2471,214456.58
2472,168989.14
2473,109554.27
2474,56204.668
2475,215866.83
2476,100320.91
2477,108657.336
2478,149461.4
2479,92728.74
2480,160804.86
2481,125089.72
2482,112972.32
2483,94926.414
2484,131470.44
2485,119687.586
2486,156286.73
2487,201425.3
2488,178609.3
2489,158782.27
2490,135250.56
2491,96606.54
2492,196012.69
2493,158401.73
2494,148832.14
2495,66345.16
2496,233264.78
2497,152973.25
2498,111407.96
2499,80269.35
2500,119229.555
2501,132339.06
2502,147580.2
2503,105941.34
2504,178383.58
2505,225902.28
2506,260665.3
2507,289173.6
2508,257490.58
2509,223094.81
2510,216393.72
2511,177359.47
2512,209714.06
2513,228894.23
2514,255449.45
2515,152416.64
2516,178824.95
2517,149225.9
2518,155571.8
2519,241588.7
2520,224810.45
2521,188543.36
2522,224411.33
2523,105744.164
2524,135144.97
2525,144573.84
2526,153231.97
2527,109437.766
2528,123968.51
2529,152221.61
2530,120604.39
2531,254494.55
2532,223006.77
2533,203571.36
2534,245207.86
2535,270221.72
2536,222716.62
2537,247865.45
2538,191911.58
2539,192492.8
2540,186994.17
2541,184360.98
2542,166099.77
2543,111200.4
2544,107453.32
2545,135918.44
2546,127140.76
2547,153691.48
2548,168606.48
2549,168316.11
2550,629864.7
2551,133705.73
2552,136802.52
2553,54332.01
2554,88182.96
2555,110372.484
2556,85589.45
2557,96744.15
2558,174027.11
2559,140069.39
2560,177095.33
2561,157466.31
2562,152559.33
2563,150405.17
2564,205066.56
2565,175416.3
2566,164277.48
2567,137504.44
2568,229557.67
2569,239044.48
2570,113808.195
2571,191460.19
2572,157155.39
2573,227221.73
2574,273098.12
2575,137508.17
2576,138232.36
2577,165088.9
2578,65990.88
2579,32051.264
2580,97622.29
2581,127024.055
2582,125402.27
2583,293420.62
2584,178156.86
2585,194501.36
2586,218184.48
2587,208729.58
2588,141227.23
2589,145134.06
2590,219965.66
2591,247440.2
2592,222282.33
2593,266134.44
2594,179464.02
2595,218590.14
2596,310619.12
2597,204652.64
2598,282984.44
2599,341348.75
2600,164009.2
2601,138940.3
2602,66915.195
2603,85373.18
2604,84834.62
2605,61774.52
2606,136656.92
2607,236336.08
2608,200824.67
2609,165220.08
2610,111525.79
2611,119554.29
2612,160183.56
2613,123932.16
2614,105483.99
2615,164418.92
2616,161467.45
2617,206631.83
2618,242547.22
2619,215435.52
2620,197158.95
2621,175600.95
2622,184931.14
2623,232201.73
2624,304243.44
2625,273436.56
2626,175846.05
2627,169367.33
2628,439773.0
2629,462097.0
2630,367875.25
2631,429400.2
2632,394509.72
2633,300879.62
2634,397533.5
2635,146827.38
2636,172754.25
2637,195447.98
2638,268558.7
2639,182187.86
2640,155160.61
2641,100116.734
2642,185600.45
2643,114735.336
2644,111249.625
2645,107204.26
2646,94162.54
2647,107482.49
2648,136180.92
2649,149967.5
2650,128665.33
2651,135339.39
2652,373336.28
2653,257190.44
2654,269743.0
2655,396437.94
2656,332380.75
2657,347299.5
2658,313156.25
2659,318247.22
2660,357543.38
2661,346552.88
2662,367126.44
2663,284661.84
2664,286063.25
2665,343159.38
2666,296165.06
2667,184063.73
2668,188863.69
2669,188037.2
2670,272602.66
2671,197111.22
2672,200704.27
2673,196448.64
2674,197726.02
2675,184348.23
2676,198140.22
2677,202230.64
2678,242860.61
2679,289915.38
2680,284910.06
2681,383938.34
2682,316018.88
2683,460170.88
2684,311901.12
2685,321845.88
2686,263131.47
2687,300066.88
2688,210297.23
2689,211318.48
2690,366674.2
2691,191667.27
2692,153811.75
2693,205243.81
2694,138846.27
2695,203189.83
2696,187278.28
2697,188290.23
2698,207187.61
2699,168659.7
2700,146781.36
2701,146962.66
2702,107678.77
2703,124356.125
2704,152000.95
2705,107672.99
2706,81618.164
2707,119874.516
2708,134983.61
2709,115789.81
2710,128474.17
2711,286722.44
2712,388277.5
2713,166788.84
2714,144097.89
2715,177020.33
2716,143117.22
2717,190412.7
2718,213721.44
2719,140534.47
2720,188342.9
2721,120303.36
2722,152568.42
2723,142458.64
2724,112822.4
2725,120849.62
2726,139413.86
2727,178551.36
2728,191088.08
2729,146350.39
2730,143045.89
2731,131971.48
2732,140157.89
2733,166910.2
2734,140839.23
2735,131970.05
2736,139060.39
2737,120478.39
2738,126791.34
2739,153990.42
2740,143974.06
2741,139418.56
2742,170224.05
2743,154300.02
2744,167144.77
2745,145007.58
2746,133986.58
2747,157023.2
2748,115111.99
2749,134704.58
2750,114893.74
2751,134231.61
2752,214955.61
2753,161647.03
2754,255704.5
2755,143978.5
2756,88229.836
2757,69385.234
2758,90364.664
2759,175317.64
2760,130308.22
2761,143709.11
2762,124744.086
2763,191400.17
2764,152804.8
2765,288462.9
2766,117176.32
2767,85434.164
2768,127523.23
2769,140782.23
2770,145323.3
2771,97673.51
2772,104178.52
2773,181961.47
2774,141459.83
2775,120817.336
2776,144698.4
2777,156979.7
2778,115743.45
2779,121654.414
2780,95082.87
2781,80067.42
2782,79665.24
2783,93110.51
2784,128980.164
2785,139952.42
2786,52494.14
2787,122704.02
2788,60679.656
2789,172879.95
2790,106053.28
2791,106246.766
2792,61201.406
2793,159083.2
2794,94665.74
2795,118203.66
2796,100738.75
2797,196404.06
2798,116656.586
2799,105671.32
2800,66465.9
2801,106288.51
2802,121511.76
2803,159495.02
2804,134682.08
2805,109940.09
2806,65259.02
2807,169803.47
2808,164363.55
2809,122832.98
2810,121947.12
2811,185147.89
2812,183816.36
2813,151793.89
2814,147352.25
2815,113989.48
2816,228526.97
2817,170015.39
2818,124290.18
2819,198180.58
2820,136173.73
2821,120485.85
2822,185345.52
2823,309068.12
2824,175938.88
2825,170585.44
2826,134841.92
2827,129215.36
2828,227876.44
2829,228211.3
2830,237783.9
2831,193859.77
2832,239575.23
2833,309872.03
2834,229155.34
2835,227954.83
2836,203850.33
2837,160031.72
2838,138294.73
2839,166731.64
2840,205104.73
2841,204289.61
2842,231344.55
2843,148265.73
2844,185866.05
2845,122555.12
2846,211570.27
2847,219160.38
2848,205578.3
2849,199807.2
2850,276306.44
2851,209131.55
2852,230428.45
2853,233079.77
2854,142328.0
2855,205461.42
2856,206144.27
2857,191590.58
2858,213661.67
2859,86407.07
2860,150117.3
2861,125001.21
2862,205484.05
2863,138869.73
2864,259526.5
2865,138035.03
2866,142026.52
2867,86896.805
2868,109507.47
2869,93745.47
2870,118816.68
2871,78142.06
2872,9488.323
2873,88137.65
2874,146659.05
2875,109895.055
2876,164707.1
2877,146688.14
2878,153955.23
2879,133804.31
2880,92698.21
2881,142885.36
2882,187081.88
2883,202410.45
2884,207856.95
2885,187558.19
2886,244962.7
2887,106167.53
2888,151314.52
2889,48031.69
2890,73773.125
2891,138010.8
2892,34502.887
2893,76071.805
2894,31420.383
2895,337637.5
2896,292580.7
2897,216718.92
2898,138958.88
2899,214159.08
2900,165430.17
2901,218717.14
2902,185955.48
2903,317319.06
2904,340184.88
2905,63086.06
2906,207923.39
2907,107324.09
2908,112154.65
2909,136774.64
2910,70705.3
2911,70445.76
2912,148150.03
2913,64608.85
2914,65093.83
2915,78073.06
2916,74157.99
2917,177018.48
2918,112956.93
2919,235435.66
