Id,SalePrice
2051,107660.6
2052,114288.9
2053,144507.17
2054,77375.67
2055,162412.11
2056,138524.53
2057,97577.9
2058,225491.73
2059,128647.28
2060,185151.48
2061,171481.42
2062,113885.734
2063,106383.92
2064,139538.58
2065,119442.56
2066,174180.02
2067,127260.96
2068,143106.08
2069,83664.734
2070,103777.266
2071,97544.26
2072,163958.58
2073,122146.36
2074,182673.7
2075,153537.64
2076,126109.79
2077,150079.33
2078,118544.34
2079,135706.39
2080,110770.96
2081,113686.44
2082,131124.62
2083,148429.17
2084,101635.61
2085,95754.59
2086,116621.41
2087,115901.08
2088,102008.69
2089,66021.25
2090,127157.695
2091,96000.516
2092,145796.33
2093,133219.17
2094,116691.414
2095,144163.06
2096,78561.48
2097,95671.56
2098,149630.8
2099,36137.875
2100,61524.668
2101,124355.125
2102,126967.89
2103,90089.3
2104,128718.01
2105,142546.45
2106,41936.78
2107,206304.23
2108,113281.87
2109,101321.45
2110,126426.58
2111,139244.98
2112,138884.14
2113,105770.84
2114,114398.44
2115,157034.7
2116,123506.08
2117,157852.98
2118,117980.31
2119,115445.09
2120,120657.65
2121,104397.14
2122,116875.99
2123,86186.125
2124,170144.33
2125,137727.94
2126,162774.77
2127,179082.34
2128,131745.64
2129,79978.664
2130,129785.17
2131,143335.86
2132,119852.41
2133,124980.71
2134,123787.94
2135,97837.3
2136,54650.85
2137,107046.7
2138,126446.23
2139,141252.06
2140,139704.08
2141,156640.61
2142,122891.18
2143,156490.92
2144,107510.33
2145,141501.02
2146,185186.81
2147,152151.33
2148,137549.2
2149,147795.81
2150,239987.88
2151,114703.625
2152,180967.75
2153,191163.33
2154,105605.08
2155,139233.66
2156,248812.8
2157,240688.4
2158,237486.53
2159,215318.83
2160,197588.97
2161,241101.77
2162,376286.34
2163,350943.03
2164,247380.72
2165,206032.86
2166,161511.34
2167,214970.03
2168,182683.72
2169,193093.61
2170,212210.61
2171,152222.73
2172,138464.64
2173,182934.66
2174,219326.7
2175,282538.28
2176,299286.34
2177,239098.52
2178,217211.7
2179,134493.77
2180,219786.2
2181,194625.52
2182,222643.0
2183,192840.67
2184,122532.64
2185,117489.04
2186,157660.89
2187,153609.42
2188,162675.67
2189,302028.1
2190,72167.53
2191,62018.793
2192,81417.51
2193,121407.91
2194,118336.86
2195,88293.25
2196,93717.445
2197,115277.31
2198,167685.78
2199,193648.53
2200,152638.33
2201,148029.39
2202,195379.47
2203,144368.64
2204,169078.08
2205,109612.516
2206,149882.48
2207,228751.23
2208,256969.62
2209,249324.77
2210,119100.69
2211,121194.39
2212,114877.42
2213,101682.125
2214,136065.95
2215,95590.39
2216,144550.61
2217,62775.08
2218,62283.758
2219,64017.33
2220,47638.906
2221,319222.38
2222,293886.4
2223,300513.1
2224,221246.48
2225,125104.82
2226,186811.9
2227,210843.77
2228,287973.78
2229,256009.86
2230,152382.55
2231,222290.45
2232,189690.83
2233,186230.83
2234,256629.55
2235,230807.48
2236,259760.33
2237,321282.28
2238,214262.77
2239,102165.49
2240,157888.11
2241,139749.7
2242,125579.5
2243,123485.53
2244,99491.836
2245,98005.14
2246,122255.05
2247,141898.52
2248,121729.664
2249,109633.3
2250,119819.21
2251,98751.79
2252,198654.86
2253,160752.14
2254,178654.88
2255,195275.98
2256,169643.39
2257,206471.8
2258,146161.92
2259,178979.55
2260,150314.25
2261,204883.45
2262,213332.53
2263,358340.72
2264,430201.88
2265,168749.6
2266,291112.78
2267,361837.16
2268,384474.66
2269,160067.14
2270,193732.0
2271,211150.58
2272,208277.4
2273,152944.7
2274,186705.3
2275,175524.61
2276,183448.9
2277,183472.3
2278,154692.48
2279,116151.92
2280,101036.44
2281,170164.27
2282,184755.0
2283,111808.82
2284,110651.32
2285,136753.7
2286,116989.78
2287,355961.78
2288,289582.66
2289,341954.9
2290,405553.12
2291,333045.6
2292,398685.03
2293,425434.66
2294,375479.34
2295,448110.97
2296,271253.75
2297,351347.25
2298,351846.78
2299,348884.53
2300,319324.47
2301,324944.8
2302,257780.8
2303,245814.77
2304,255390.27
2305,208246.86
2306,199654.31
2307,212519.52
2308,225471.36
2309,290389.12
2310,223972.95
2311,219720.8
2312,181800.6
2313,171107.7
2314,174080.31
2315,186480.5
2316,207427.61
2317,190487.61
2318,185782.83
2319,188151.22
2320,177591.69
2321,242863.16
2322,195235.7
2323,192871.55
2324,195123.06
2325,215718.39
2326,177019.39
2327,199625.95
2328,226086.7
2329,191527.48
2330,185824.92
2331,334897.0
2332,358328.34
2333,305609.9
2334,258688.44
2335,280755.9
2336,300316.22
2337,193401.28
2338,257929.12
2339,227664.53
2340,387099.6
2341,221623.7
2342,233188.58
2343,235317.58
2344,217797.67
2345,234182.62
2346,212499.84
2347,197298.02
2348,248142.14
2349,196372.95
2350,314959.47
2351,261939.97
2352,248619.12
2353,254384.4
2354,149821.83
2355,149016.75
2356,148525.94
2357,192572.95
2358,193328.36
2359,125610.375
2360,106794.78
2361,157767.36
2362,255354.81
2363,132739.03
2364,175230.42
2365,222806.64
2366,198945.94
2367,215245.7
2368,219402.62
2369,211822.84
2370,172726.52
2371,158713.58
2372,191369.52
2373,292578.25
2374,313251.4
2375,250823.12
2376,300252.28
2377,322135.53
2378,142514.61
2379,213459.02
2380,141665.95
2381,175290.11
2382,216209.25
2383,194095.58
2384,244673.61
2385,164071.08
2386,120927.84
2387,117899.89
2388,111302.016
2389,120605.19
2390,151061.16
2391,143016.14
2392,112413.234
2393,175571.2
2394,141834.8
2395,215786.39
2396,134278.81
2397,212710.84
2398,140883.52
2399,64249.426
2400,64115.03
2401,121733.85
2402,141861.14
2403,143595.62
2404,155972.33
2405,167076.03
2406,136384.92
2407,120856.06
2408,141588.58
2409,103989.54
2410,179497.11
2411,109651.06
2412,150247.95
2413,118647.2
2414,159685.67
2415,134345.83
2416,125073.5
2417,138250.84
2418,130554.08
2419,121396.75
2420,122056.22
2421,131113.11
2422,100716.47
2423,132036.72
2424,154146.86
2425,236073.5
2426,159447.58
2427,131498.3
2428,197876.12
2429,95715.45
2430,125723.86
2431,101534.32
2432,150414.02
2433,151694.4
2434,144077.05
2435,165858.94
2436,105615.05
2437,85843.0
2438,111265.2
2439,105488.0
2440,125756.55
2441,105030.625
2442,92523.375
2443,140747.9
2444,137562.67
2445,81555.15
2446,143191.08
2447,212813.53
2448,139018.27
2449,115678.0
2450,157766.23
2451,128585.45
2452,203340.5
2453,87732.37
2454,126096.734
2455,147374.39
2456,133507.4
2457,138981.61
2458,135027.61
2459,117341.72
2460,159000.98
2461,126426.15
2462,133541.64
2463,128095.19
2464,185863.22
2465,140678.6
2466,116433.77
2467,145981.77
2468,92918.72
2469,80659.33
2470,206066.17
2471,213355.39
2472,169541.95
2473,109255.0
2474,55023.15
2475,219520.14
2476,96934.56
2477,107774.445
2478,150496.64
2479,91792.61
2480,160117.95
2481,122947.45
2482,115479.81
2483,93210.47
2484,131402.45
2485,117139.48
2486,156389.14
2487,206464.34
2488,177696.67
2489,157383.39
2490,137527.08
2491,98128.2
2492,195697.6
2493,161614.36
2494,150094.88
2495,67760.73
2496,238789.86
2497,151972.25
2498,108312.86
2499,83443.95
2500,120117.02
2501,131099.11
2502,150457.67
2503,103077.984
2504,182483.08
2505,224614.73
2506,262569.66
2507,291531.4
2508,259236.33
2509,224030.7
2510,217489.08
2511,176523.05
2512,208709.39
2513,229064.61
2514,255411.73
2515,151054.06
2516,179031.83
2517,149016.69
2518,154815.28
2519,237060.94
2520,222237.48
2521,187686.64
2522,225126.84
2523,107816.625
2524,134846.62
2525,143748.58
2526,150321.02
2527,104822.33
2528,121395.13
2529,148261.33
2530,120653.33
2531,253986.81
2532,223944.14
2533,203936.0
2534,243689.69
2535,271079.66
2536,226314.06
2537,244026.77
2538,190981.22
2539,192272.86
2540,187370.94
2541,184549.22
2542,166478.08
2543,113451.11
2544,108390.69
2545,137818.45
2546,128677.5
2547,153886.62
2548,167825.34
2549,171054.5
2550,643063.06
2551,135678.98
2552,137918.9
2553,56318.883
2554,86124.22
2555,113611.12
2556,85258.72
2557,98316.516
2558,176204.23
2559,136020.58
2560,175379.67
2561,153263.95
2562,147744.14
2563,146187.34
2564,201600.14
2565,176259.2
2566,166816.9
2567,134581.08
2568,228811.55
2569,235932.39
2570,113460.75
2571,190074.23
2572,155101.89
2573,226834.64
2574,266038.16
2575,135333.97
2576,136189.52
2577,163164.12
2578,68120.4
2579,36400.965
2580,100004.95
2581,134953.23
2582,129173.375
2583,294268.38
2584,179489.27
2585,199256.17
2586,219896.61
2587,208706.75
2588,141303.83
2589,144538.17
2590,223164.6
2591,253974.42
2592,221306.6
2593,269281.72
2594,175774.02
2595,216035.72
2596,311581.34
2597,204899.86
2598,282523.94
2599,337131.28
2600,177982.84
2601,141503.62
2602,67236.13
2603,87396.64
2604,84950.68
2605,62649.25
2606,138982.64
2607,237196.23
2608,204776.25
2609,168047.31
2610,109994.39
2611,122721.875
2612,160918.73
2613,123623.055
2614,105161.55
2615,162344.42
2616,162048.98
2617,207126.67
2618,245136.84
2619,216381.58
2620,198554.12
2621,175117.95
2622,185553.58
2623,231879.7
2624,305064.2
2625,272367.7
2626,177146.6
2627,164006.3
2628,427822.03
2629,447651.16
2630,358905.62
2631,421839.47
2632,387210.4
2633,297229.03
2634,392843.1
2635,149161.02
2636,173184.7
2637,195859.98
2638,265506.72
2639,179911.27
2640,154706.98
2641,99212.625
2642,187146.81
2643,114439.734
2644,114112.8
2645,106864.72
2646,93637.09
2647,108288.91
2648,134397.64
2649,149215.95
2650,125769.72
2651,133676.27
2652,369451.16
2653,257184.23
2654,269164.8
2655,392666.8
2656,330839.78
2657,343687.9
2658,310240.88
2659,312917.56
2660,354667.6
2661,343315.6
2662,364487.25
2663,283582.53
2664,281507.44
2665,340490.34
2666,294262.28
2667,184091.17
2668,187703.03
2669,189699.34
2670,273257.1
2671,197424.45
2672,202500.66
2673,198692.95
2674,201438.23
2675,182697.53
2676,199340.2
2677,201729.48
2678,243468.42
2679,286424.03
2680,280995.06
2681,376665.44
2682,312461.12
2683,454616.4
2684,307894.16
2685,317139.16
2686,264421.12
2687,299674.88
2688,210486.39
2689,208351.55
2690,367109.66
2691,189697.48
2692,152281.89
2693,205757.22
2694,138698.48
2695,202622.5
2696,186846.3
2697,188771.69
2698,207885.17
2699,167618.61
2700,145698.06
2701,148457.22
2702,110128.195
2703,125019.53
2704,151809.11
2705,104442.234
2706,81767.836
2707,121905.24
2708,131123.14
2709,111842.46
2710,125199.43
2711,288838.66
2712,383218.53
2713,168529.98
2714,144663.7
2715,178142.86
2716,144191.77
2717,194399.64
2718,214349.03
2719,141456.23
2720,187988.3
2721,120923.336
2722,153893.8
2723,145703.56
2724,112933.96
2725,119262.11
2726,140603.17
2727,180357.86
2728,190863.92
2729,145932.56
2730,141610.33
2731,129217.28
2732,136894.2
2733,170396.12
2734,144180.77
2735,130313.86
2736,140198.83
2737,118121.89
2738,125194.31
2739,155182.16
2740,144174.52
2741,139231.36
2742,171805.67
2743,154866.27
2744,168505.14
2745,145324.36
2746,133192.92
2747,155233.45
2748,112918.69
2749,133888.2
2750,115100.31
2751,134558.98
2752,221173.55
2753,163207.64
2754,263550.78
2755,141250.95
2756,89933.984
2757,69696.164
2758,90156.25
2759,171946.72
2760,130940.5
2761,145082.7
2762,127454.37
2763,194130.92
2764,155254.25
2765,287235.1
2766,117746.97
2767,84085.9
2768,124249.95
2769,137488.61
2770,144184.42
2771,96075.53
2772,104487.45
2773,181405.39
2774,139705.14
2775,121823.555
2776,144411.89
2777,155737.84
2778,113146.59
2779,120363.22
2780,94396.2
2781,80009.695
2782,78327.17
2783,90846.66
2784,128508.47
2785,139772.14
2786,53117.566
2787,120418.4
2788,59685.33
2789,175780.86
2790,103467.195
2791,107164.0
2792,60993.918
2793,161522.16
2794,94876.8
2795,117200.14
2796,98407.7
2797,197160.52
2798,119001.31
2799,108038.99
2800,65616.06
2801,104124.375
2802,119623.61
2803,160164.02
2804,136264.73
2805,109243.63
2806,64432.98
2807,167910.94
2808,164190.6
2809,119535.47
2810,119666.984
2811,184056.17
2812,182966.64
2813,151246.67
2814,146223.23
2815,113811.06
2816,226352.97
2817,170044.11
2818,124467.47
2819,196925.19
2820,138191.88
2821,121415.55
2822,190705.7
2823,312446.62
2824,178719.19
2825,176447.78
2826,136661.33
2827,130635.65
2828,229476.39
2829,227428.6
2830,239435.7
2831,193220.62
2832,241573.8
2833,306416.44
2834,227555.89
2835,228096.8
2836,204826.7
2837,158904.42
2838,139497.48
2839,169864.36
2840,204503.11
2841,203271.16
2842,232419.23
2843,146560.95
2844,184627.45
2845,118901.32
2846,212008.39
2847,216954.12
2848,208655.53
2849,198903.58
2850,275572.9
2851,209497.06
2852,230987.8
2853,234961.44
2854,142740.69
2855,204866.89
2856,206304.55
2857,190415.33
2858,213381.89
2859,91652.97
2860,149980.08
2861,126012.29
2862,210069.92
2863,137774.5
2864,258366.17
2865,139564.0
2866,146049.66
2867,86541.08
2868,111877.38
2869,96781.16
2870,125330.82
2871,80346.0
2872,11045.826
2873,90402.01
2874,145911.23
2875,110265.766
2876,166577.02
2877,141191.27
2878,154968.08
2879,135236.84
2880,89898.89
2881,140455.77
2882,181983.33
2883,201563.69
2884,208730.8
2885,184833.39
2886,244430.42
2887,103689.47
2888,148616.36
2889,48226.973
2890,71901.086
2891,137024.36
2892,40662.242
2893,75663.62
2894,36400.85
2895,333924.38
2896,291957.7
2897,215212.75
2898,140416.77
2899,212998.97
2900,167489.4
2901,215056.14
2902,189032.28
2903,319506.84
2904,339425.4
2905,69102.6
2906,209632.86
2907,107703.42
2908,112685.34
2909,138317.45
2910,70214.03
2911,70304.76
2912,147697.14
2913,65830.09
2914,65510.742
2915,78326.84
2916,74010.42
2917,183624.4
2918,113602.33
2919,236411.61
